2019-09-17 09:30:00	10152.93	10160.56	10142.62	10153.97	77.18	783608.8	10153.2
2019-09-17 10:00:00	10160.96	10181.64	10154.51	10176.01	82.99	843779.43	10166.82
2019-09-17 10:30:00	10180.33	10184.41	10164.45	10168.54	78.91	802789.09	10173.37
2019-09-17 11:00:00	10172.4	10175.46	10156.79	10163	134.66	1369140.04	10167.08
2019-09-17 11:30:00	10166.18	10174.68	10156.37	10159.5	26.01	264389.68	10164.31
2019-09-17 12:00:00	10167.34	10227.41	10150.4	10182	330.37	3367339.91	10192.58
2019-09-17 12:30:00	10181.18	10235.67	10181.18	10208.42	133.88	1366333.9	10205.97
2019-09-17 13:00:00	10222.57	10248	10197.25	10220.7	251.33	2569553.52	10223.63
2019-09-17 13:30:00	10222.99	10225.17	10167.56	10176.87	186.61	1902190.82	10193.33
2019-09-17 14:00:00	10185.97	10209.31	10167.62	10173.48	84.96	865551.84	10187.85
2019-09-17 14:30:00	10173.67	10219.98	10173.67	10213.98	85.65	873386.89	10197.57
2019-09-17 15:00:00	10219.89	10232.7	10202.8	10220.57	50.2	512836.92	10216.19
2019-09-17 15:30:00	10225	10230.77	10201	10204.16	134.13	1369831.8	10212.67
2019-09-17 16:00:00	10201.02	10270.99	10201.02	10236.51	269.26	2756059.61	10235.76
2019-09-17 16:30:00	10223.36	10268.34	10221.82	10248.5	108.58	1112424.05	10245.04
2019-09-17 17:00:00	10257.59	10260.19	10232.2	10248	57.9	593406.3	10249.37
2019-09-17 17:30:00	10240.03	10268.11	10231.23	10240.68	61.3	627932.01	10244.37
2019-09-17 18:00:00	10240.77	10254.86	10213.41	10213.53	69.1	706846.13	10229.62
2019-09-17 18:30:00	10227.28	10240	10213.53	10223.88	44.26	452815.39	10230.45
2019-09-17 19:00:00	10224.01	10261.14	10213.81	10250.15	59.39	608360.02	10243.65
2019-09-17 19:30:00	10254.87	10259.58	10242.31	10249.79	12.38	126874.55	10249.92
2019-09-17 20:00:00	10258.6	10277.7	10235.02	10265.72	85.3	874797.49	10255.41
2019-09-17 20:30:00	10263.45	10280.53	10248	10248	101.71	1043964.94	10264.28
2019-09-17 21:00:00	10248	10268.02	10219.22	10220.33	41.94	429592.18	10243.77
2019-09-17 21:30:00	10232.69	10235.53	10186.11	10212.54	51.22	523061.07	10211.24
2019-09-17 22:00:00	10205.09	10249.79	10199.27	10214.01	45.03	460426.04	10224.49
2019-09-17 22:30:00	10214.33	10234.54	10214.33	10227.02	33.28	340421.24	10228.16
2019-09-17 23:00:00	10232.04	10238.54	10181.78	10185.87	71.06	725618.59	10211.8
2019-09-17 23:30:00	10200.93	10204.59	10168	10195.73	91.2	929517.78	10191.84
2019-09-18 00:00:00	10182.96	10216.17	10178.21	10197.94	81.88	835341.89	10202
2019-09-18 00:30:00	10206.75	10223.32	10196.03	10208.65	33.9	346055.81	10208.6
2019-09-18 01:00:00	10217.49	10263.65	10208.43	10256.08	48	491366	10236.82
2019-09-18 01:30:00	10242.2	10263.58	10235.36	10258.71	72.56	743503.56	10246.84
2019-09-18 02:00:00	10258.71	10263.65	10235.36	10235.38	21.52	220493.42	10243.72
2019-09-18 02:30:00	10245.03	10246.97	10217.92	10224.56	34.64	354382.46	10231.18
2019-09-18 03:00:00	10232.74	10232.74	10214.38	10215.04	35.29	360831.04	10223.57
2019-09-18 03:30:00	10215.03	10227.75	10201.3	10208.81	64.43	657695.89	10208.42
2019-09-18 04:00:00	10212.43	10225.75	10205.01	10215.05	20.05	204820	10216.98
2019-09-18 04:30:00	10220.38	10231.33	10210.06	10220.89	40.28	411567.36	10217.35
2019-09-18 05:00:00	10227.36	10232.55	10217.03	10222.02	61.56	629503.55	10225.44
2019-09-18 05:30:00	10230.42	10231	10200.63	10201.31	65.62	670251.33	10213.7
2019-09-18 06:00:00	10203.92	10227.68	10200	10227.63	143.86	1468629.16	10208.81
2019-09-18 06:30:00	10216.88	10227.59	10197	10197	55.02	561807.63	10211.69
2019-09-18 07:00:00	10197	10212.34	10191	10196.54	50.84	518641.08	10200.99
2019-09-18 07:30:00	10203.8	10228.58	10196.66	10208.76	145.63	1487271.65	10212.63
2019-09-18 08:00:00	10208.76	10211.31	10177.8	10178.89	123.14	1254771.39	10189.88
2019-09-18 08:30:00	10180.6	10195.47	10153.15	10166	151.9	1545528.65	10174.4
2019-09-18 09:00:00	10166	10190.44	10156.16	10183.62	76.58	779450.94	10178.42
2019-09-18 09:30:00	10183.58	10186.7	10169.26	10175.01	60.65	617127.07	10174.57
2019-09-18 10:00:00	10179.77	10194.23	10175.01	10186.62	75.55	769642.59	10186.6
2019-09-18 10:30:00	10186.58	10196.08	10176.84	10184.48	37.72	384175.92	10186.13
2019-09-18 11:00:00	10184.48	10184.48	10163.92	10164.04	44.6	453571.39	10170.37
2019-09-18 11:30:00	10169.51	10172.48	10145.87	10155.96	128.24	1302443.25	10156.05
2019-09-18 12:00:00	10160.85	10227.87	10080	10218.02	568.62	5775370.72	10156.89
2019-09-18 12:30:00	10218.01	10218.02	10184.58	10200.13	213.74	2180947.64	10203.87
2019-09-18 13:00:00	10197	10213.44	10191	10191	99.79	1018469.64	10206.27
2019-09-18 13:30:00	10191	10198.13	10176.09	10188.61	128.32	1306865.54	10184.76
2019-09-18 14:00:00	10190.56	10194.48	10168.78	10194.48	200.25	2038051.72	10177.65
2019-09-18 14:30:00	10183.1	10198.28	10170	10176.45	100.68	1024766.21	10178.06
2019-09-18 15:00:00	10176	10179.53	10160.02	10167	100.32	1020290.58	10170.11
2019-09-18 15:30:00	10167	10178.2	10157.9	10174.92	62.44	634824.4	10167.34
2019-09-18 16:00:00	10172.55	10204.81	10128.52	10185.49	114.72	1167098.77	10173.72
2019-09-18 16:30:00	10185.94	10206	10185	10196.01	41.2	420124.21	10197.17
2019-09-18 17:00:00	10191.54	10198.88	10181.44	10188.75	26.38	268796.13	10189.39
2019-09-18 17:30:00	10188.75	10199.29	10180	10187.75	20.34	207155.11	10186.59
2019-09-18 18:00:00	10183.03	10206.14	10165.04	10186.22	67.7	690003.05	10191.88
2019-09-18 18:30:00	10186.19	10189.91	10163.58	10176.64	42.57	433294.6	10179.28
2019-09-18 19:00:00	10176.46	10194.14	10170.11	10170.13	24.22	246664.13	10184.85
2019-09-18 19:30:00	10177.81	10182.77	10163.57	10170.66	24.39	248098.93	10170.78
2019-09-18 20:00:00	10176.75	10189.36	10130.14	10170.91	58.01	589623.11	10164.86
2019-09-18 20:30:00	10171.68	10208.12	10170.9	10189.97	54.55	556071.36	10192.96
2019-09-18 21:00:00	10195.83	10207.98	10190.94	10201.28	52.53	535796.83	10199.34
2019-09-18 21:30:00	10204.07	10206.47	10179.97	10192.25	33.91	345608.3	10190.61
2019-09-18 22:00:00	10194.28	10212	10162.36	10182.38	58.3	594132.31	10191.44
2019-09-18 22:30:00	10182.35	10188.1	10158.5	10159.8	19.85	201850.61	10167.64
2019-09-18 23:00:00	10164.55	10174.93	10147.37	10171.82	139.3	1414540.46	10154.79
2019-09-18 23:30:00	10167.65	10175.93	10145.99	10152.09	26.42	268428.23	10159.46
2019-09-19 00:00:00	10161.59	10185.95	10135.55	10165.34	69	701224.77	10163.05
2019-09-19 00:30:00	10176.68	10179.92	10159.14	10174	24.35	247657.94	10172.03
2019-09-19 01:00:00	10179	10179	10152.15	10155.27	31.73	322594.34	10167.58
2019-09-19 01:30:00	10161.96	10166.36	10103.45	10122.96	103.21	1045982.15	10134.19
2019-09-19 02:00:00	10120.2	10148.51	10080.05	10122	261.78	2649068.3	10119.28
2019-09-19 02:30:00	10120	10126.07	10080.24	10086.5	153.11	1547527.6	10107.06
2019-09-19 03:00:00	10095.2	10095.3	9600	9751.97	1681.33	16444798.7	9780.83
2019-09-19 03:30:00	9744.46	9824.31	9743.07	9812.97	304.74	2985486.58	9796.89
2019-09-19 04:00:00	9815	9816.69	9765.01	9771.82	321.55	3149353.57	9794.4
2019-09-19 04:30:00	9768.4	9818.83	9765.02	9799.18	114.45	1120875.89	9793.63
2019-09-19 05:00:00	9803.26	9865.01	9803.25	9858.26	132.18	1300335	9837.54
2019-09-19 05:30:00	9860	9908.12	9846.06	9885.44	186.1	1838733.74	9880.11
2019-09-19 06:00:00	9885.44	9885.44	9853.05	9867.72	41.43	408919.64	9870.22
2019-09-19 06:30:00	9860	9885.67	9850	9870	94.58	933174.94	9866.66
2019-09-19 07:00:00	9870	9875.41	9849.92	9865	42.14	415606.64	9862.12
2019-09-19 07:30:00	9858.1	9886	9851.63	9877.93	63.44	625883.38	9866.45
2019-09-19 08:00:00	9863.61	9890.58	9850.68	9890.58	54.11	534076.32	9870.31
2019-09-19 08:30:00	9883.54	9891.87	9870	9875.08	66.05	652545.31	9879.29
2019-09-19 09:00:00	9872.36	9892.58	9861.77	9868.35	92.5	913507.82	9875.93
2019-09-19 09:30:00	9868.35	9891.28	9861.73	9870.14	25.79	254746.11	9875.98
2019-09-19 10:00:00	9875.12	9880.67	9826.01	9840.23	59.87	589977.96	9853.55
2019-09-19 10:30:00	9840.23	9863.16	9825	9847.83	62.79	618743.2	9853.92
2019-09-19 11:00:00	9847.83	9866.77	9846.01	9853.74	34.13	336433.32	9857.59
2019-09-19 11:30:00	9853.75	9862.35	9813.59	9845.79	136.93	1347891.44	9843.95
2019-09-19 12:00:00	9853.54	9875	9845.79	9867.01	60.64	598029.42	9862.45
2019-09-19 12:30:00	9874.64	9900	9867	9874.17	81.87	809040.14	9881.66
2019-09-19 13:00:00	9876.15	9888.68	9867.51	9877.3	77.68	767226.42	9876.96
2019-09-19 13:30:00	9877.3	9881.99	9863.01	9867.7	35.4	349504.81	9871.89
2019-09-19 14:00:00	9867.7	9871	9855.48	9860.01	92.32	910616.85	9863.96
2019-09-19 14:30:00	9867.4	9867.4	9850	9855.5	40.97	403837.75	9857.81
2019-09-19 15:00:00	9863.97	9876.74	9855.5	9866.11	60.11	593146.19	9868.21
2019-09-19 15:30:00	9865.96	9892.28	9865.96	9879.65	33.14	327531.28	9881.86
2019-09-19 16:00:00	9888.75	9983.69	9878.96	9969.44	257.58	2560629.51	9941.04
2019-09-19 16:30:00	9960.72	10108.03	9960.72	10041.77	494.51	4965787.5	10041.83
2019-09-19 17:00:00	10041.45	10112.84	10032.95	10053.79	223.91	2255485.84	10073.38
2019-09-19 17:30:00	10054.34	10055.88	10025.6	10036	120	1204174.1	10035.11
2019-09-19 18:00:00	10032.77	10078.7	10021.49	10056.37	71.33	716783.13	10048.59
2019-09-19 18:30:00	10053.68	10064.29	10024.48	10039.39	118.93	1194975.05	10048.11
2019-09-19 19:00:00	10040.87	10051.21	10031.43	10047.17	34.33	344818.78	10044.41
2019-09-19 19:30:00	10042.45	10122.76	10037	10108.66	89.49	901880.28	10078.56
2019-09-19 20:00:00	10116.3	10380.07	10116.3	10273.41	931.21	9561225.61	10267.54
2019-09-19 20:30:00	10284.79	10301	10229.49	10258.42	159.6	1638279.25	10264.65
2019-09-19 21:00:00	10258.42	10316.69	10258.42	10300.99	97.97	1007579.23	10284.31
2019-09-19 21:30:00	10300.99	10301	10259.02	10270	72.81	748505.95	10280.57
2019-09-19 22:00:00	10262.82	10274.24	10240	10258.76	37.99	389766.19	10259.85
2019-09-19 22:30:00	10258.16	10273.71	10234.23	10239.16	35.07	359560.93	10253.49
2019-09-19 23:00:00	10235.05	10273.07	10235.05	10261.27	31.97	327893.13	10257.85
2019-09-19 23:30:00	10256.07	10294.47	10255.04	10271.53	39.81	408789.48	10268.68
2019-09-20 00:00:00	10284.72	10308.04	10258.66	10261.6	32.23	331449.93	10283.15
2019-09-20 00:30:00	10261.38	10284.76	10235.03	10242.83	34.02	349040.66	10260.82
2019-09-20 01:00:00	10235.08	10261.61	10225.98	10252.09	40.5	414689.7	10240.17
2019-09-20 01:30:00	10252.1	10265.8	10201.28	10223.87	58.44	597156.92	10217.57
2019-09-20 02:00:00	10213.79	10241.41	10200	10208.87	28.69	293106.75	10214.89
2019-09-20 02:30:00	10218.61	10225.28	10175	10205.32	134.81	1374713.21	10197.21
2019-09-20 03:00:00	10203.37	10228.76	10193.46	10193.46	40.01	408721.45	10216.27
2019-09-20 03:30:00	10193.47	10257.99	10193.46	10224.8	32.41	331345.6	10224
2019-09-20 04:00:00	10231.11	10231.11	10198.14	10218.17	73.42	749364.1	10207.21
2019-09-20 04:30:00	10205.92	10232.73	10201.39	10206.46	74.57	761542.1	10212.64
2019-09-20 05:00:00	10214.99	10214.99	10171.6	10198.99	86.83	885059.31	10193.36
2019-09-20 05:30:00	10187.38	10205	10160.87	10161.06	181.5	1848387.27	10183.73
2019-09-20 06:00:00	10168.25	10205.74	10159.71	10173.41	18.36	187066.86	10186.25
2019-09-20 06:30:00	10175	10189.22	10151.16	10167.38	39.59	402565.94	10168.74
2019-09-20 07:00:00	10167.38	10192.09	10156.9	10183.48	70.92	721416.25	10172.07
2019-09-20 07:30:00	10186.82	10195.56	10150	10151.37	83.02	843758	10163.2
2019-09-20 08:00:00	10158.3	10199.19	10150.01	10169.5	116.81	1187926.63	10169.64
2019-09-20 08:30:00	10169.5	10172.48	10129	10142.81	91.27	925900.17	10144.65
2019-09-20 09:00:00	10138.3	10145.7	10121	10133.59	327.74	3320878.19	10132.78
2019-09-20 09:30:00	10136.13	10142.01	10125.33	10137	97.63	989658.02	10137.32
2019-09-20 10:00:00	10136.97	10171.34	10135.71	10160.95	155.98	1583557.53	10152
2019-09-20 10:30:00	10158.1	10166.1	10150.65	10153.2	81.87	831867.98	10160.23
2019-09-20 11:00:00	10153.19	10175	10132.99	10151.13	109.59	1112213.11	10148.4
2019-09-20 11:30:00	10151.13	10169.1	10138.78	10158.85	45.77	464677.41	10153.28
2019-09-20 12:00:00	10167.72	10214.94	10158.85	10186.54	124.41	1267512.49	10188.43
2019-09-20 12:30:00	10191.02	10229.49	10180.34	10214.39	73	744782.56	10202.65
2019-09-20 13:00:00	10210	10224.37	10184.27	10190.8	74.86	763494.91	10198.75
2019-09-20 13:30:00	10184.27	10202.16	10154.06	10166.31	100.98	1027777.49	10178.14
2019-09-20 14:00:00	10167	10183.62	10150	10172.45	129.06	1311571.09	10162.24
2019-09-20 14:30:00	10172.45	10185.27	10163.25	10175.31	129.95	1322485.46	10176.99
2019-09-20 15:00:00	10172.44	10178.55	10123.99	10145.75	93.16	945764.33	10152.11
2019-09-20 15:30:00	10142.69	10183.32	10130.93	10167.71	44	447429.27	10169.53
2019-09-20 16:00:00	10179.6	10181.33	10142.03	10144.45	89.31	906873.56	10153.71
2019-09-20 16:30:00	10150.94	10164.54	10055	10082.43	334.37	3381268.51	10112.34
2019-09-20 17:00:00	10082.42	10157.12	10057.42	10123.25	203.3	2057704.37	10121.44
2019-09-20 17:30:00	10123.25	10130.42	10075.05	10108.72	203	2050648.18	10101.87
2019-09-20 18:00:00	10107.86	10150	10107.86	10144.23	89.82	910646.65	10138.65
2019-09-20 18:30:00	10146	10161.3	10131.96	10151.64	34.06	345728.42	10149.4
2019-09-20 19:00:00	10154.76	10178.54	10147.88	10151.02	50.17	510204.68	10170.18
2019-09-20 19:30:00	10151.02	10180	10142.11	10144.57	101.14	1028471.12	10168.35
2019-09-20 20:00:00	10144.69	10167.27	10133.76	10141.79	59.96	608427.06	10146.44
2019-09-20 20:30:00	10141.79	10148.14	10130.29	10139.17	37.07	376020.92	10143
2019-09-20 21:00:00	10131.68	10149.84	10062.85	10141.88	148.33	1499093.86	10106.51
2019-09-20 21:30:00	10131.98	10143.6	10089.74	10130	11.72	118569.5	10116.3
2019-09-20 22:00:00	10130	10151.74	10124.33	10144.2	55.25	559921.5	10135.02
2019-09-20 22:30:00	10144.2	10150	10128.54	10140.11	63.82	647543.89	10146.85
2019-09-20 23:00:00	10128.54	10185.62	10128.54	10171.04	140.15	1424568.94	10164.8
2019-09-20 23:30:00	10176.98	10184.23	10155.47	10169.02	16.51	167928.28	10173.41
2019-09-21 00:00:00	10169.02	10176.46	10145.38	10160.23	16.94	172062.63	10159.77
2019-09-21 00:30:00	10167.22	10170.8	10137.71	10153.6	14.84	150732.47	10156.36
2019-09-21 01:00:00	10167.3	10180.43	10145.25	10154.31	17.99	182741.13	10160.72
2019-09-21 01:30:00	10166.24	10168.13	10142.59	10154.66	6.59	66947.05	10153.4
2019-09-21 02:00:00	10149	10169.74	10147.01	10147.01	6.29	63871.12	10156.47
2019-09-21 02:30:00	10163.28	10163.28	10119.03	10119.03	33.38	338211.41	10131.33
2019-09-21 03:00:00	10131.02	10143.69	10115.02	10127.49	14.82	150119.42	10128.35
2019-09-21 03:30:00	10134.16	10140	10119.64	10129.01	28.93	293130.32	10132.55
2019-09-21 04:00:00	10129	10130.23	10081.57	10103.44	85.78	866220.91	10097.87
2019-09-21 04:30:00	10100.06	10117.28	10081.03	10082.96	21.23	214459.87	10100.9
2019-09-21 05:00:00	10082.94	10117.15	10081.37	10081.79	26.01	262583.6	10095.25
2019-09-21 05:30:00	10082.82	10114.08	10080	10095.95	51.95	524603.82	10098.43
2019-09-21 06:00:00	10102.81	10110.31	9952.36	10051.52	535.16	5371020.84	10036.2
2019-09-21 06:30:00	10037.03	10070.86	10027.13	10058.49	95.79	963060.87	10053.67
2019-09-21 07:00:00	10068.17	10089.41	10057.62	10075.3	36.65	369335.53	10078.64
2019-09-21 07:30:00	10079.63	10083.15	10058.48	10072	27.97	281612.84	10069.16
2019-09-21 08:00:00	10076.97	10076.97	9987.51	9992.05	107.61	1079180.19	10028.36
2019-09-21 08:30:00	9991.24	10040.1	9977.24	10020.59	251.1	2515066.26	10016.34
2019-09-21 09:00:00	10030	10053.1	10006.69	10037.53	49.52	496662.54	10029.4
2019-09-21 09:30:00	10037.53	10046.48	9977.24	9996.2	160.3	1604137.76	10007.22
2019-09-21 10:00:00	9996.2	10025.49	9981.43	10008.69	51.27	513321.79	10012.09
2019-09-21 10:30:00	10017.51	10017.51	9960.32	9983.97	283.4	2831314.56	9990.39
2019-09-21 11:00:00	9977.55	10013.97	9977.55	9990.5	40.34	403113.24	9994.02
2019-09-21 11:30:00	9981.9	10066	9981.9	10048.64	84.24	845179.46	10032.98
2019-09-21 12:00:00	10046.54	10054.67	10005.24	10016.86	72.45	726087.83	10022.28
2019-09-21 12:30:00	10016.86	10023.43	9913.35	9968.47	374.77	3737249.29	9972.05
2019-09-21 13:00:00	9974.82	9982.84	9954.28	9963.07	240.62	2397244.93	9962.82
2019-09-21 13:30:00	9970.61	10015.12	9960.07	10009.97	76.49	763855.5	9986
2019-09-21 14:00:00	10005.42	10019.94	9985	9988.71	140.98	1409471.48	9997.56
2019-09-21 14:30:00	9988.97	10006.46	9981.5	9990.57	25.59	255633.9	9990.71
2019-09-21 15:00:00	9993.11	10040.01	9991.4	10023	116.35	1165882.56	10020.36
2019-09-21 15:30:00	10023	10077.38	10021.45	10032.42	112.78	1132553.47	10042.3
2019-09-21 16:00:00	10036.2	10053.24	9989.92	9998.92	157.95	1583048.05	10022.35
2019-09-21 16:30:00	9993.64	10009.13	9977.54	9994.83	59.1	590716.72	9994.58
2019-09-21 17:00:00	10005.56	10005.56	9959.15	9988.97	100.04	998858.22	9984.27
2019-09-21 17:30:00	9983.09	9991.96	9952.37	9962.17	75.04	748397.37	9972.97
2019-09-21 18:00:00	9965.23	10001.41	9960	9983.34	30.49	304490.48	9985.13
2019-09-21 18:30:00	9986.65	10001.85	9980	9998	73.12	730797.49	9994.16
2019-09-21 19:00:00	9990.56	10012.89	9975.82	10007.19	55.85	558120.94	9992.48
2019-09-21 19:30:00	10008.81	10021.24	9980.83	10012.12	47.84	478464.2	10000.84
2019-09-21 20:00:00	10012.67	10026.09	9978.99	9980	76.66	767032.65	10005.04
2019-09-21 20:30:00	9980	9993.6	9955.65	9962.51	32.15	320570.46	9970.94
2019-09-21 21:00:00	9962.51	9978.4	9957.85	9965.99	47.3	471743.81	9972.49
2019-09-21 21:30:00	9972.7	9991	9953.31	9975.24	21.7	216303.1	9969.6
2019-09-21 22:00:00	9987.3	9987.38	9935.52	9980.36	67.7	673964.23	9954.57
2019-09-21 22:30:00	9986.16	10005.79	9973.28	9978.98	69.07	690298.57	9993.75
2019-09-21 23:00:00	9973.38	10010.43	9973.38	9990.15	15.65	156358.42	9992.5
2019-09-21 23:30:00	9982.66	9997.01	9973	9985.28	11.08	110556.58	9982.31
2019-09-22 00:00:00	9973	10001.82	9948.42	9951.21	40	398629.41	9965.68
2019-09-22 00:30:00	9966.8	9969.83	9915	9941.07	108.53	1079158.59	9943.84
2019-09-22 01:00:00	9940.68	9963.37	9874.64	9888.89	210.33	2082199	9899.63
2019-09-22 01:30:00	9889.22	9925.96	9849.15	9893.41	134.43	1328835.93	9884.93
2019-09-22 02:00:00	9893.71	9931.64	9876.59	9920.13	20.26	200583.8	9899.94
2019-09-22 02:30:00	9923.28	9928.89	9898.35	9915.07	9.17	90879.27	9909.11
2019-09-22 03:00:00	9916.71	9927.56	9892.79	9899.51	16.62	164570.35	9904.39
2019-09-22 03:30:00	9902.81	9905.62	9870	9870	34.09	336915.42	9883
2019-09-22 04:00:00	9870	9898.45	9842.35	9860.29	78.23	771665.21	9864.06
2019-09-22 04:30:00	9866	9895.15	9850.23	9890.45	40.64	401268.2	9873.34
2019-09-22 05:00:00	9890.42	9914.91	9868.78	9903.45	35.49	351358.1	9901.26
2019-09-22 05:30:00	9904.49	9958.48	9904.49	9930.79	92.02	914366.82	9937.13
2019-09-22 06:00:00	9931.05	9957.39	9919.29	9919.3	17.45	173395.97	9934.23
2019-09-22 06:30:00	9921.21	9939.61	9909.8	9919.88	28.02	278167.4	9926.66
2019-09-22 07:00:00	9918.42	9951.53	9917.38	9944.51	38.78	385126.96	9931.93
2019-09-22 07:30:00	9949.97	10052.25	9944.51	10024.19	193.24	1933526.29	10005.88
2019-09-22 08:00:00	10032.02	10093.24	10021.64	10024.11	157.31	1583546.73	10066.53
2019-09-22 08:30:00	10038.22	10038.98	10006.87	10009.84	26.96	270153.38	10019.71
2019-09-22 09:00:00	10020.85	10020.98	9977.24	9982.28	57.77	577329.21	9993.77
2019-09-22 09:30:00	9980.46	10015	9977.27	10007.19	10.58	105807.29	10000.49
2019-09-22 10:00:00	10009.92	10034.51	9999.86	10007.51	38.58	386475.7	10016.79
2019-09-22 10:30:00	9999	10016.64	9984.75	10005.96	31.4	313844.37	9994.16
2019-09-22 11:00:00	9996.14	10025.05	9990	10010.28	21.99	220110.09	10011.68
2019-09-22 11:30:00	9998.93	10010.27	9994.2	9995.42	7.68	76755.17	9999.89
2019-09-22 12:00:00	9995.44	10038.77	9995.44	10026.84	33.66	337457.54	10026.55
2019-09-22 12:30:00	10026.81	10055	10021.12	10025.15	20.87	209489.26	10039.32
2019-09-22 13:00:00	10034.02	10058.24	10000.51	10011.4	39.91	400002.98	10023.8
2019-09-22 13:30:00	10013.47	10015.08	9925	9977.69	252.99	2522104.34	9969.17
2019-09-22 14:00:00	9971.88	9983.45	9935.52	9957.96	102.14	1017204.58	9959.32
2019-09-22 14:30:00	9974.42	9996.18	9952.95	9991.77	14.54	145066.48	9973.71
2019-09-22 15:00:00	9983.1	9999.05	9971.86	9985.88	328.95	3284024.9	9983.32
2019-09-22 15:30:00	9978.01	9991.39	9960.78	9991.39	118.23	1179734.32	9978.08
2019-09-22 16:00:00	9995.97	10030.87	9976.22	10010.01	161.63	1617790.51	10009.11
2019-09-22 16:30:00	10012.89	10023.04	9963.46	10005.28	123.16	1230811.44	9993.74
2019-09-22 17:00:00	10015.82	10021.89	9990.82	10006.29	17.77	177795.2	10005.81
2019-09-22 17:30:00	10019.68	10025.01	9982.42	9987.44	34.8	348008.37	9999.48
2019-09-22 18:00:00	9982.65	9990.59	9960.78	9972.35	88.31	880771.42	9973.6
2019-09-22 18:30:00	9980.8	10002.45	9948.1	9968.83	61.31	611331.18	9971.66
2019-09-22 19:00:00	9975.53	9994.18	9970.56	9972.23	18.54	185025.85	9978.11
2019-09-22 19:30:00	9981.9	9995.24	9961.46	9980.26	19.91	198661.98	9979.91
2019-09-22 20:00:00	9975.51	10010.99	9972.13	9995.81	27.61	275887.88	9993.82
2019-09-22 20:30:00	10010.51	10020.58	9988.06	10014.99	34.58	345956.58	10003.78
2019-09-22 21:00:00	10014.99	10019.92	9989.13	10001.33	33.75	337778.76	10008.17
2019-09-22 21:30:00	10015.55	10073.11	10004.28	10057.84	138.91	1396487.3	10052.92
2019-09-22 22:00:00	10045.48	10080	10012.79	10022.94	48.94	492787.96	10069.18
2019-09-22 22:30:00	10022.95	10045.52	10020.17	10036.69	10.25	102854.84	10036.07
2019-09-22 23:00:00	10036.67	10073.26	10018.33	10051.6	17.97	180566.14	10048.86
2019-09-22 23:30:00	10062.54	10070	10020.58	10020.58	15.67	157577.34	10052.91
2019-09-23 00:00:00	10022.38	10048.06	9929.88	9994.49	155.07	1548936.43	9988.87
